,path,label,pred
0,./datasets/iium/./audio-iium/13.wav,Kerana sayang gamaknya.,['kereni saya nggamak nyi']
1,./datasets/iium/./audio-iium/55.wav,"Benda ni sangat menganggu kehidupan seharian aku, kadang kadang bila nak makan pun aku jadi sangat takut.",['pendani sangat mengganggu kehidupan seharian aku kalang kada yanmbilinak makan pun aku jadi sangat takut']
2,./datasets/iium/./audio-iium/106.wav,Kali ini aku nak cuba kerja lain pula.,['kali ini aku unak cobur kejelain bula']
3,./datasets/iium/./audio-iium/110.wav,"Hari jumaat lepas kerja, siap-siap untuk nak naik bas ke Shah Alam.",['hari jumai lepas krija siap siap untuk nanai buas kesalam']
4,./datasets/iium/./audio-iium/57.wav,Tapi ini langsung tiada jawapan.,['tapi ini langsung tira jawaban']
5,./datasets/iium/./audio-iium/99.wav,Paham dah?,['pahamda']
6,./datasets/iium/./audio-iium/56.wav,akak memang malu sangat nak mintak.,['aka mema madu sehngat minta']
7,./datasets/iium/./audio-iium/53.wav,Belajar Bersyukur.,['belajar ribu sukur']
8,./datasets/iium/./audio-iium/69.wav,kenapa aku perlu diam?,['kenapa aku pelu diam']
9,./datasets/iium/./audio-iium/58.wav,"Sebab aku percaya bila kita senangkan kerja orang, tuhan akan senangkan apa yang kita tengah usahakan.",['sebak aku pecaya mili kita senagkin kejaurang tuhan akan senangken apa yang kita tinggal usirkan']
10,./datasets/iium/./audio-iium/11.wav,Diorang tak nampak ke mak dan kakak diorang ni susah payah kerja nak hantar tuisyen beli itu beli ini tapi diorang hmmm.,['dewran tarnampak germa dan kakak diourani susah payai kecil naantadisin beli itu beli ini tapi durang hem']
11,./datasets/iium/./audio-iium/9.wav,waktu siang buka siaran yang anak kau suka.,['watusha buku siara nyang anak kau sukhir']
12,./datasets/iium/./audio-iium/14.wav,Assalamualaikum Thanks admin kalau confession ni disiarkan.,['aselemua likum thangs edmin kalau kompesin ini disiarkan']
13,./datasets/iium/./audio-iium/52.wav,Setiap hari.,['setiap hari']
14,./datasets/iium/./audio-iium/26.wav,Sis macam terpanggil pulak untuk share pendapat.,['sis macam tepanggil bula untuk siaependapat']
