,path,label,pred
0,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/13.wav,Kerana sayang gamaknya.,['y[UNK]y[UNK]dj[UNK]ytj[UNK]p[UNK]</s>y[UNK]hr[UNK]rypg[UNK]gr[UNK]yu[UNK]r[UNK]dyp</s>[UNK]</s>y']
1,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/55.wav,"Benda ni sangat menganggu kehidupan seharian aku, kadang kadang bila nak makan pun aku jadi sangat takut.",['y[UNK]y[UNK]y[UNK]ajp[UNK]yer[UNK]yp</s>y[UNK]hr[UNK]pgyr[UNK]</s>y[UNK]ujpg[UNK]gr[UNK]pg[UNK]g[UNK]ygyl</s>[UNK]e[UNK]arpy[UNK]hjylr[UNK]t</s>rpy[UNK]rp[UNK]y[UNK]d[UNK]y[UNK]drynerpgydryerypy </s>yny[UNK]yur[UNK]ydypy[UNK]a[UNK]p[UNK]yr[UNK]y[UNK]d[UNK]y[UNK]r[UNK]e</s>y[UNK]hr[UNK]pgr[UNK]y[UNK]r[UNK]d[UNK]y[UNK]']
2,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/106.wav,Kali ini aku nak cuba kerja lain pula.,['y[UNK]y[UNK]dr[UNK]n</s>[UNK]y</s>[UNK]p[UNK]</s>[UNK]y[UNK]r[UNK]ydy[UNK]pr[UNK]dy[UNK]ko[UNK] [UNK]t[UNK]ygjy[UNK]j[UNK]ynr[UNK]y[UNK]</s>py[UNK] [UNK]nr[UNK]y']
3,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/110.wav,"Hari jumaat lepas kerja, siap-siap untuk nak naik bas ke Shah Alam.",['y[UNK]y[UNK]y[UNK]y[UNK]lr[UNK]t</s>[UNK]y[UNK]uynr[UNK]</s>ynj[UNK]yaryhydjyt</s>[UNK]y[UNK]r[UNK]ye[UNK]y[UNK]h</s>[UNK]r[UNK]ay[UNK]h</s>[UNK]r[UNK]ay[UNK]p[UNK]dy[UNK]p[UNK]pr[UNK]</s>[UNK]y[UNK] [UNK]hydj[UNK]h[UNK]lyr[UNK]nr[UNK]u[UNK]y[UNK]y']
4,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/57.wav,Tapi ini langsung tiada jawapan.,['y[UNK]y[UNK]y[UNK]r[UNK]a</s>[UNK]y[UNK]</s>[UNK]p</s>y[UNK]n[UNK]rpg[UNK]h[UNK]pgye</s>y[UNK]ry<s>r[UNK] rypy']
5,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/99.wav,Paham dah?,['y[UNK]ar[UNK]ylr[UNK]uy[UNK]er[UNK]y[UNK]y[UNK]y']
6,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/56.wav,akak memang malu sangat nak mintak.,['y[UNK]yr[UNK]dryuj[UNK]yurpyurpye[UNK]yhrypgypyryu</s>py[UNK]r[UNK]y[UNK]y']
7,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/53.wav,Belajar Bersyukur.,['[UNK]y[UNK] j[UNK]nr[UNK]r[UNK]t[UNK]yt</s>[UNK] [UNK]y[UNK]y[UNK]d[UNK]ty[UNK]y[UNK]y[UNK]y']
8,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/69.wav,kenapa aku perlu diam?,['y[UNK]y[UNK]dj[UNK]pr[UNK]aryrt[UNK]y[UNK]d[UNK]yajye[UNK]ye</s>[UNK]r[UNK]uy[UNK]y']
9,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/58.wav,"Sebab aku percaya bila kita senangkan kerja orang, tuhan akan senangkan apa yang kita tengah usahakan.",['[UNK]y[UNK]y[UNK]hj[UNK]y r<s>ryryd[UNK]yajpkr[UNK]ry</s>y [UNK]</s>[UNK]yn</s>yd[UNK]</s>y[UNK]ryh[UNK]j[UNK]pr[UNK]ydrrpy[UNK]dj[UNK]r[UNK]t[UNK]r[UNK]p[UNK]y[UNK]y[UNK]lrpyr[UNK]drypyh</s>[UNK]yprpg[UNK]dry</s>p[UNK]y[UNK]r[UNK]aryrpgyd</s>[UNK]ry[UNK]</s>pg[UNK]grny[UNK]h[UNK]</s>[UNK]y[UNK]y[UNK]dr[UNK]p[UNK]y']
10,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/11.wav,Diorang tak nampak ke mak dan kakak diorang ni susah payah kerja nak hantar tuisyen beli itu beli ini tapi diorang hmmm.,['y[UNK]y[UNK]y[UNK]y[UNK]ye</s>y<s>rprpy[UNK]rdypr[UNK]u[UNK]a[UNK]r[UNK]dy[UNK]gj[UNK]n[UNK]ur[UNK]l[UNK]y[UNK]er[UNK]py[UNK]dr[UNK]dr[UNK]dyej[UNK]<s>[UNK]prp[UNK]</s>[UNK]yh[UNK]hr[UNK]ly[UNK]aryr[UNK]y[UNK]dj[UNK]y[UNK]k</s>[UNK]ny[UNK]p[UNK]y[UNK]y[UNK]r[UNK]ye[UNK]y<s>[UNK]</s>yh[UNK]</s>[UNK]py[UNK] j[UNK]n</s>[UNK]y[UNK]</s>[UNK]y[UNK] j[UNK]n</s>[UNK]y[UNK]</s>[UNK]p</s>[UNK]y[UNK]r[UNK]a</s>y[UNK]jy<s>[UNK]t[UNK]r[UNK]pgy[UNK]y[UNK]l[UNK]j[UNK]y[UNK]y[UNK]y[UNK]y']
11,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/9.wav,waktu siang buka siaran yang anak kau suka.,['y[UNK]y[UNK]y[UNK]y[UNK]<s>r[UNK]y[UNK]y[UNK]h[UNK]l[UNK]r[UNK]yu[UNK] [UNK]y[UNK]d[UNK]y[UNK]h[UNK]</s>[UNK]r[UNK]t[UNK]r[UNK]ypr[UNK]pg[UNK]y[UNK]r[UNK]pr[UNK]y[UNK]dlr[UNK]yh[UNK]dl</s>[UNK]y[UNK]y[UNK]y']
12,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/14.wav,Assalamualaikum Thanks admin kalau confession ni disiarkan.,['y[UNK]y[UNK]y[UNK]r[UNK]yh</s>ynj[UNK]yu[UNK]ryn</s>y[UNK]d[UNK]uy[UNK]lr[UNK]pg[UNK]y[UNK]y[UNK]u</s>[UNK]py[UNK]drynr[UNK]y[UNK]do[UNK]bj[UNK]y[UNK]h[UNK]</s>py[UNK]</s>[UNK]p[UNK]</s>[UNK]y[UNK]e</s>[UNK]y[UNK]h</s>[UNK]r[UNK]t[UNK]d[UNK]r[UNK]p[UNK]y[UNK]y']
13,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/52.wav,Setiap hari.,['y[UNK]hj[UNK]y[UNK]</s>r[UNK]ay[UNK]lr[UNK]t</s>[UNK]y[UNK]y[UNK]y']
14,/home/dsonic/speech-rec/code/speech-rec-hf/indonesian-w2v/datasets/iium/./audio-iium/26.wav,Sis macam terpanggil pulak untuk share pendapat.,['y[UNK]y[UNK]y[UNK]h[UNK]<s></s>[UNK]yhj[UNK]ur[UNK]kh[UNK]r[UNK]uy[UNK]j[UNK]yarypgyg</s>[UNK]y[UNK] [UNK]nr[UNK]y[UNK]p[UNK]dy[UNK]h</s>[UNK]ry[UNK]</s>y[UNK]ajp[UNK]er[UNK]y[UNK]ary[UNK]y']
