,index,path,label,pred_str
0,13,./datasets/iium/./audio-iium/13.wav,kerana sayang gamaknya,k[UNK]k[UNK]k[UNK]k[UNK]k[UNK]ya[UNK]ma[UNK]i[UNK]</s>[UNK]s[UNK]hu[UNK]usip[UNK]pu[UNK]ku[UNK]y[UNK]si</s>[UNK]</s>[UNK]s[UNK]k[UNK]
1,55,./datasets/iium/./audio-iium/55.wav,benda ni sangat menganggu kehidupan seharian aku kadang kadang bila nak makan pun aku jadi sangat takut,[UNK]eai[UNK]ju[UNK]i</s>[UNK]s[UNK]hu[UNK]ipu</s>s[UNK]kaip[UNK]pu[UNK]ip[UNK]p[UNK]pasd</s>[UNK]j[UNK]euis[UNK]ha[UNK]du[UNK]m</s>uis[UNK]u[UNK]y[UNK]s[UNK]yu[UNK]buipsyu[UNK]jusuips[UNK]r</s>[UNK]b[UNK]</s>siuy[UNK]sku[UNK]y[UNK]u[UNK]is[UNK]e[UNK]i[UNK]s[UNK]u[UNK]y[UNK]s[UNK]u[UNK]j</s>[UNK]s[UNK]huipu[UNK]s[UNK]u[UNK]y[UNK]s[UNK]s[UNK]
2,106,./datasets/iium/./audio-iium/106.wav,kali ini aku nak cuba kerja lain pula,[UNK]k[UNK]k[UNK]yu[UNK]b</s>[UNK]s[UNK]</s>[UNK]i[UNK]</s>[UNK]s[UNK]u[UNK]y[UNK]s[UNK]iu[UNK]ysnl[UNK]r[UNK]m[UNK]spa[UNK]a[UNK]bu[UNK]</s>is[UNK]r[UNK]bu[UNK]s[UNK]
3,110,./datasets/iium/./audio-iium/110.wav,hari jumaat lepas kerja siapsiap untuk nak naik bas ke shah alam,[UNK]du[UNK]m</s>[UNK]s[UNK]k[UNK]bub[UNK]</s>sba[UNK]eu[UNK]sh[UNK]ya[UNK]m</s>[UNK]u[UNK]s[UNK]j[UNK]s[UNK]h</s>[UNK]u[UNK]es[UNK]h</s>[UNK]u[UNK]es[UNK]i[UNK]ys[UNK]i[UNK]iu[UNK]</s>[UNK]y[UNK]s[UNK]r[UNK]u[UNK]h[UNK]sya[UNK]h[UNK]u[UNK]bu[UNK]ks[UNK]
4,57,./datasets/iium/./audio-iium/57.wav,tapi ini langsung tiada jawapan,[UNK]u[UNK]e</s>[UNK]s[UNK]</s>[UNK]i</s>[UNK]s[UNK]b[UNK]uip[UNK]h[UNK]ips[UNK]j</s>[UNK]js[UNK]u<s>u[UNK]ru[UNK]is[UNK]
5,99,./datasets/iium/./audio-iium/99.wav,paham dah,[UNK]k[UNK]k[UNK]k[UNK]k[UNK]k[UNK]eu[UNK]du[UNK]ks[UNK]ju[UNK]s[UNK]k[UNK]
6,56,./datasets/iium/./audio-iium/56.wav,akak memang malu sangat nak mintak,[UNK]k[UNK]k[UNK]k[UNK]k[UNK]u[UNK]yusakaskuiskuisj[UNK]d[UNK]shud</s>ipuiusk</s>i[UNK]u[UNK]s[UNK]
7,53,./datasets/iium/./audio-iium/53.wav,belajar bersyukur,[UNK]ra[UNK]bu[UNK]u[UNK]m[UNK]sm</s>[UNK]r[UNK]s[UNK]y[UNK]ms[UNK]
8,69,./datasets/iium/./audio-iium/69.wav,kenapa aku perlu diam,[UNK]ya[UNK]ia[UNK]eu[UNK]smum[UNK]y[UNK]s[UNK]ea[UNK]b[UNK]s[UNK]j</s>[UNK]u[UNK]ks[UNK]
9,58,./datasets/iium/./audio-iium/58.wav,sebab aku percaya bila kita senangkan kerja orang tuhan akan senangkan apa yang kita tengah usahakan,[UNK]ha[UNK]ru<s>uysu[UNK]y[UNK]seainu[UNK]us[UNK]</s>[UNK]k[UNK]</s>[UNK]b</s>[UNK]sy</s>[UNK]u[UNK]s[UNK]ha[UNK]iu[UNK]p[UNK]yu</s>uis[UNK]ya[UNK]u[UNK]m[UNK]u[UNK]ips[UNK]duisu[UNK]yuish</s>[UNK]iuip[UNK]yu</s>i[UNK]s[UNK]u[UNK]eusuipsy</s>[UNK]us[UNK]</s>ip[UNK]pubs[UNK]h[UNK]</s>[UNK]m[UNK]yu[UNK]i[UNK]s[UNK]
